id,label
2439,truck
2440,truck
2441,airplane
2442,cat
2443,truck
2444,deer
2445,cat
2446,automobile
2447,truck
2448,cat
2449,cat
2450,cat
2451,cat
2452,automobile
2453,deer
2454,deer
2455,bird
2456,airplane
2457,horse
2458,truck
2459,cat
2460,automobile
2461,cat
2462,frog
2463,airplane
2464,deer
2465,cat
2466,cat
2467,cat
2468,automobile
2469,frog
2470,horse
2471,dog
2472,ship
2473,frog
2474,cat
2475,horse
2476,ship
2477,deer
2478,deer
2479,cat
2480,automobile
2481,bird
2482,bird
2483,bird
2484,ship
2485,horse
2486,cat
2487,automobile
2488,deer
2489,bird
2490,airplane
2491,frog
2492,ship
2493,deer
2494,ship
2495,automobile
2496,airplane
2497,horse
2498,horse
2499,airplane
2500,dog
2501,cat
2502,dog
2503,cat
2504,ship
2505,frog
2506,dog
2507,dog
2508,automobile
2509,automobile
2510,frog
2511,truck
2512,ship
2513,truck
2514,bird
2515,frog
2516,automobile
2517,deer
2518,dog
2519,cat
2520,frog
2521,deer
2522,cat
2523,ship
2524,deer
2525,cat
2526,airplane
2527,cat
2528,bird
2529,deer
2530,truck
2531,automobile
2532,ship
2533,horse
2534,automobile
2535,deer
2536,cat
2537,deer
2538,deer
2539,cat
2540,frog
2541,airplane
2542,airplane
2543,horse
2544,truck
2545,dog
2546,truck
2547,automobile
2548,deer
2549,deer
2550,airplane
2551,horse
2552,frog
2553,cat
2554,airplane
2555,frog
2556,ship
2557,deer
2558,bird
2559,cat
2560,deer
2561,bird
2562,horse
2563,bird
2564,truck
2565,dog
2566,airplane
2567,airplane
2568,horse
2569,automobile
2570,cat
2571,cat
2572,dog
2573,horse
2574,dog
2575,dog
2576,cat
2577,deer
2578,cat
2579,ship
2580,cat
2581,deer
2582,truck
2583,deer
2584,bird
2585,bird
2586,cat
2587,cat
2588,bird
2589,automobile
2590,deer
2591,truck
2592,cat
2593,truck
2594,truck
2595,horse
2596,deer
2597,cat
2598,airplane
2599,dog
2600,truck
2601,cat
2602,ship
2603,automobile
2604,cat
2605,frog
2606,frog
2607,deer
2608,ship
2609,dog
2610,deer
2611,ship
2612,deer
2613,bird
2614,dog
2615,frog
2616,deer
2617,horse
2618,bird
2619,cat
2620,bird
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,ship
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,deer
2632,automobile
2633,frog
2634,bird
2635,truck
2636,airplane
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,frog
2645,airplane
2646,ship
2647,bird
2648,bird
2649,truck
2650,ship
2651,bird
2652,dog
2653,truck
2654,frog
2655,deer
2656,cat
2657,horse
2658,cat
2659,truck
2660,horse
2661,frog
2662,frog
2663,automobile
2664,deer
2665,deer
2666,ship
2667,automobile
2668,cat
2669,bird
2670,truck
2671,bird
2672,frog
2673,frog
2674,frog
2675,deer
2676,bird
2677,deer
2678,truck
2679,airplane
2680,bird
2681,deer
2682,automobile
2683,bird
2684,horse
2685,dog
2686,frog
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,dog
2695,cat
2696,dog
2697,cat
2698,automobile
2699,horse
2700,cat
2701,bird
2702,horse
2703,bird
2704,cat
2705,cat
2706,dog
2707,frog
2708,cat
2709,truck
2710,frog
2711,cat
2712,horse
2713,automobile
2714,bird
2715,frog
2716,airplane
2717,cat
2718,bird
2719,cat
2720,ship
2721,frog
2722,deer
2723,dog
2724,cat
2725,truck
2726,deer
2727,dog
2728,bird
2729,cat
2730,deer
2731,deer
2732,cat
2733,cat
2734,truck
2735,truck
2736,truck
2737,bird
2738,ship
2739,airplane
2740,frog
2741,cat
2742,deer
2743,cat
2744,frog
2745,cat
2746,ship
2747,frog
2748,frog
2749,frog
2750,truck
2751,bird
2752,airplane
2753,deer
2754,cat
2755,automobile
2756,horse
2757,bird
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,cat
2766,cat
2767,cat
2768,frog
2769,deer
2770,truck
2771,cat
2772,bird
2773,automobile
2774,automobile
2775,bird
2776,cat
2777,cat
2778,bird
2779,deer
2780,truck
2781,cat
2782,ship
2783,frog
2784,automobile
2785,dog
2786,horse
2787,cat
2788,truck
2789,ship
2790,truck
2791,deer
2792,bird
2793,deer
2794,dog
2795,airplane
2796,cat
2797,cat
2798,deer
2799,automobile
2800,deer
2801,frog
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,truck
2807,bird
2808,ship
2809,frog
2810,automobile
2811,airplane
2812,cat
2813,deer
2814,cat
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,automobile
2821,frog
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,cat
2828,frog
2829,truck
2830,deer
2831,truck
2832,dog
2833,cat
2834,cat
2835,deer
2836,cat
2837,bird
2838,deer
2839,truck
2840,cat
2841,cat
2842,airplane
2843,ship
2844,frog
2845,dog
2846,frog
2847,cat
2848,frog
2849,truck
2850,deer
2851,dog
2852,frog
2853,truck
2854,frog
2855,deer
2856,bird
2857,dog
2858,cat
2859,truck
2860,bird
2861,truck
2862,horse
2863,horse
2864,deer
2865,frog
2866,bird
2867,deer
2868,deer
2869,horse
2870,cat
2871,automobile
2872,frog
2873,horse
2874,bird
2875,frog
2876,cat
2877,deer
2878,cat
2879,horse
2880,cat
2881,ship
2882,deer
2883,cat
2884,cat
2885,horse
2886,frog
2887,deer
2888,cat
2889,ship
2890,bird
2891,automobile
2892,deer
2893,frog
2894,automobile
2895,cat
2896,bird
2897,dog
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,cat
2904,bird
2905,cat
2906,deer
2907,frog
2908,ship
2909,deer
2910,bird
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,cat
2918,truck
2919,deer
2920,deer
2921,dog
2922,horse
2923,cat
2924,bird
2925,cat
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,cat
2932,airplane
2933,dog
2934,deer
2935,ship
2936,cat
2937,horse
2938,cat
2939,deer
2940,deer
2941,ship
2942,cat
2943,frog
2944,airplane
2945,frog
2946,cat
2947,airplane
2948,dog
2949,cat
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,dog
2956,cat
2957,dog
2958,truck
2959,frog
2960,cat
2961,truck
2962,frog
2963,truck
2964,truck
2965,deer
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,truck
2973,deer
2974,cat
2975,dog
2976,airplane
2977,cat
2978,horse
2979,ship
2980,frog
2981,truck
2982,cat
2983,deer
2984,horse
2985,automobile
2986,ship
2987,bird
2988,horse
2989,horse
2990,airplane
2991,truck
2992,dog
2993,horse
2994,cat
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,bird
3000,truck
3001,cat
3002,deer
3003,automobile
3004,dog
3005,bird
3006,deer
3007,cat
3008,truck
3009,airplane
3010,deer
3011,ship
3012,cat
3013,deer
3014,ship
3015,cat
3016,cat
3017,ship
3018,ship
3019,dog
3020,airplane
3021,frog
3022,horse
3023,airplane
3024,bird
3025,frog
3026,frog
3027,cat
3028,cat
3029,dog
3030,airplane
3031,airplane
3032,deer
3033,frog
3034,deer
3035,deer
3036,automobile
3037,cat
3038,bird
3039,ship
3040,cat
3041,horse
3042,cat
3043,automobile
3044,deer
3045,airplane
3046,horse
3047,truck
3048,cat
3049,ship
3050,bird
3051,cat
3052,frog
3053,horse
3054,automobile
3055,frog
3056,truck
3057,dog
3058,horse
3059,ship
3060,bird
3061,ship
3062,ship
3063,truck
3064,ship
3065,cat
3066,frog
3067,truck
3068,airplane
3069,frog
3070,deer
3071,horse
3072,cat
3073,cat
3074,bird
3075,cat
3076,airplane
3077,deer
3078,automobile
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,horse
3085,bird
3086,airplane
3087,automobile
3088,bird
3089,airplane
3090,cat
3091,cat
3092,frog
3093,automobile
3094,cat
3095,airplane
3096,truck
3097,automobile
3098,deer
3099,cat
3100,airplane
3101,deer
3102,deer
3103,dog
3104,frog
3105,deer
3106,deer
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,cat
3115,deer
3116,automobile
3117,ship
3118,ship
3119,cat
3120,deer
3121,truck
3122,cat
3123,cat
3124,cat
3125,bird
3126,dog
3127,ship
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,ship
3135,automobile
3136,cat
3137,airplane
3138,deer
3139,dog
3140,cat
3141,ship
3142,airplane
3143,horse
3144,deer
3145,horse
3146,automobile
3147,frog
3148,cat
3149,truck
3150,airplane
3151,cat
3152,dog
3153,automobile
3154,deer
3155,bird
3156,deer
3157,ship
3158,truck
3159,ship
3160,truck
3161,ship
3162,bird
3163,truck
3164,airplane
3165,frog
3166,bird
3167,deer
3168,automobile
3169,frog
3170,horse
3171,frog
3172,deer
3173,frog
3174,cat
3175,automobile
3176,deer
3177,cat
3178,truck
3179,dog
3180,cat
3181,bird
3182,cat
3183,automobile
3184,deer
3185,frog
3186,frog
3187,bird
3188,horse
3189,ship
3190,airplane
3191,automobile
3192,cat
3193,dog
3194,bird
3195,truck
3196,truck
3197,bird
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,deer
3206,airplane
3207,deer
3208,frog
3209,deer
3210,bird
3211,truck
3212,cat
3213,cat
3214,cat
3215,cat
3216,bird
3217,horse
3218,airplane
3219,frog
3220,cat
3221,airplane
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,ship
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,horse
3234,truck
3235,cat
3236,automobile
3237,airplane
3238,cat
3239,deer
3240,bird
3241,deer
3242,truck
3243,bird
3244,frog
3245,automobile
3246,dog
3247,frog
3248,airplane
3249,cat
3250,ship
3251,cat
3252,airplane
3253,frog
3254,frog
3255,cat
3256,automobile
3257,deer
3258,cat
3259,deer
3260,ship
3261,frog
3262,cat
3263,automobile
3264,deer
3265,automobile
3266,cat
3267,frog
3268,truck
3269,truck
3270,bird
3271,deer
3272,deer
3273,cat
3274,dog
3275,truck
3276,cat
3277,bird
3278,truck
3279,deer
3280,deer
3281,frog
3282,deer
3283,frog
3284,deer
3285,bird
3286,airplane
3287,automobile
3288,cat
3289,ship
3290,ship
3291,ship
3292,cat
3293,truck
3294,ship
3295,horse
3296,dog
3297,truck
3298,ship
3299,airplane
3300,frog
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,bird
3307,airplane
3308,automobile
3309,bird
3310,frog
3311,bird
3312,frog
3313,deer
3314,bird
3315,frog
3316,ship
3317,ship
3318,airplane
3319,automobile
3320,cat
3321,deer
3322,horse
3323,dog
3324,deer
3325,ship
3326,truck
3327,dog
3328,ship
3329,deer
3330,bird
3331,deer
3332,bird
3333,bird
3334,deer
3335,dog
3336,truck
3337,horse
3338,frog
3339,automobile
3340,cat
3341,bird
3342,cat
3343,cat
3344,deer
3345,frog
3346,bird
3347,airplane
3348,horse
3349,truck
3350,cat
3351,frog
3352,ship
3353,horse
3354,deer
3355,cat
3356,bird
3357,bird
3358,cat
3359,deer
3360,frog
3361,frog
3362,bird
3363,truck
3364,frog
3365,frog
3366,dog
3367,cat
3368,frog
3369,ship
3370,truck
3371,frog
3372,cat
3373,truck
3374,bird
3375,frog
3376,deer
3377,ship
3378,horse
3379,automobile
3380,cat
3381,frog
3382,dog
3383,cat
3384,deer
3385,truck
3386,truck
3387,automobile
3388,bird
3389,dog
3390,frog
3391,truck
3392,deer
3393,ship
3394,horse
3395,horse
3396,bird
3397,cat
3398,automobile
3399,cat
3400,truck
3401,cat
3402,automobile
3403,dog
3404,truck
3405,horse
3406,cat
3407,bird
3408,airplane
3409,truck
3410,ship
3411,bird
3412,cat
3413,bird
3414,deer
3415,cat
3416,truck
3417,truck
3418,cat
3419,ship
3420,frog
3421,truck
3422,cat
3423,automobile
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,deer
3434,airplane
3435,deer
3436,ship
3437,frog
3438,deer
3439,truck
3440,dog
3441,horse
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,cat
3449,cat
3450,deer
3451,deer
3452,ship
3453,bird
3454,horse
3455,airplane
3456,dog
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,bird
3464,cat
3465,cat
3466,dog
3467,bird
3468,cat
3469,frog
3470,airplane
3471,bird
3472,airplane
3473,automobile
3474,frog
3475,frog
3476,dog
3477,cat
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,deer
3484,automobile
3485,automobile
3486,ship
3487,dog
3488,dog
3489,deer
3490,airplane
3491,deer
3492,cat
3493,truck
3494,airplane
3495,bird
3496,deer
3497,airplane
3498,bird
3499,cat
3500,cat
3501,deer
3502,cat
3503,frog
3504,deer
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,deer
3510,ship
3511,horse
3512,automobile
3513,bird
3514,dog
3515,deer
3516,deer
3517,deer
3518,deer
3519,cat
3520,bird
3521,dog
3522,frog
3523,bird
3524,dog
3525,deer
3526,frog
3527,cat
3528,frog
3529,automobile
3530,deer
3531,cat
3532,ship
3533,frog
3534,truck
3535,cat
3536,bird
3537,cat
3538,cat
3539,truck
3540,ship
3541,deer
3542,truck
3543,dog
3544,airplane
3545,truck
3546,ship
3547,frog
3548,dog
3549,frog
3550,deer
3551,dog
3552,cat
3553,deer
3554,ship
3555,frog
3556,dog
3557,cat
3558,frog
3559,deer
3560,frog
3561,horse
3562,truck
3563,cat
3564,deer
3565,deer
3566,dog
3567,frog
3568,bird
3569,bird
3570,bird
3571,airplane
3572,ship
3573,truck
3574,deer
3575,horse
3576,horse
3577,bird
3578,airplane
3579,bird
3580,truck
3581,deer
3582,cat
3583,truck
3584,cat
3585,airplane
3586,deer
3587,automobile
3588,airplane
3589,horse
3590,airplane
3591,cat
3592,cat
3593,ship
3594,dog
3595,deer
3596,ship
3597,deer
3598,truck
3599,dog
3600,dog
3601,dog
3602,cat
3603,cat
3604,cat
3605,frog
3606,ship
3607,cat
3608,dog
3609,cat
3610,cat
3611,automobile
3612,ship
3613,frog
3614,cat
3615,deer
3616,dog
3617,dog
3618,cat
3619,frog
3620,bird
3621,deer
3622,frog
3623,ship
3624,ship
3625,deer
3626,deer
3627,truck
3628,bird
3629,ship
3630,airplane
3631,deer
3632,bird
3633,frog
3634,cat
3635,bird
3636,airplane
3637,truck
3638,ship
3639,frog
3640,bird
3641,cat
3642,automobile
3643,airplane
3644,truck
3645,deer
3646,bird
3647,deer
3648,cat
3649,deer
3650,horse
3651,ship
3652,cat
3653,deer
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,deer
3660,bird
3661,bird
3662,airplane
3663,truck
3664,ship
3665,cat
3666,ship
3667,bird
3668,automobile
3669,bird
3670,airplane
3671,cat
3672,ship
3673,cat
3674,horse
3675,automobile
3676,deer
3677,cat
3678,frog
3679,horse
3680,horse
3681,deer
3682,dog
3683,bird
3684,truck
3685,cat
3686,automobile
3687,bird
3688,frog
3689,cat
3690,cat
3691,dog
3692,frog
3693,deer
3694,cat
3695,automobile
3696,bird
3697,truck
3698,cat
3699,dog
3700,dog
3701,dog
3702,cat
3703,deer
3704,cat
3705,dog
3706,deer
3707,horse
3708,ship
3709,airplane
3710,horse
3711,ship
3712,deer
3713,dog
3714,dog
3715,truck
3716,frog
3717,airplane
3718,bird
3719,cat
3720,airplane
3721,deer
3722,cat
3723,bird
3724,cat
3725,automobile
3726,truck
3727,cat
3728,automobile
3729,frog
3730,bird
3731,truck
3732,ship
3733,automobile
3734,cat
3735,automobile
3736,bird
3737,automobile
3738,frog
3739,horse
3740,deer
3741,horse
3742,cat
3743,ship
3744,cat
3745,ship
3746,automobile
3747,bird
3748,bird
3749,ship
3750,dog
3751,ship
3752,cat
3753,bird
3754,frog
3755,deer
3756,dog
3757,airplane
3758,frog
3759,cat
3760,bird
3761,airplane
3762,horse
3763,bird
3764,cat
3765,automobile
3766,bird
3767,bird
3768,deer
3769,ship
3770,cat
3771,ship
3772,horse
3773,horse
3774,bird
3775,frog
3776,truck
3777,dog
3778,deer
3779,dog
3780,dog
3781,deer
3782,ship
3783,cat
3784,cat
3785,cat
3786,cat
3787,cat
3788,truck
3789,horse
3790,ship
3791,bird
3792,ship
3793,horse
3794,ship
3795,automobile
3796,frog
3797,frog
3798,frog
3799,ship
3800,automobile
3801,horse
3802,airplane
3803,bird
3804,frog
3805,ship
3806,dog
3807,cat
3808,cat
3809,cat
3810,horse
3811,ship
3812,bird
3813,cat
3814,truck
3815,bird
3816,bird
3817,airplane
3818,horse
3819,frog
3820,bird
3821,cat
3822,automobile
3823,cat
3824,horse
3825,horse
3826,cat
3827,deer
3828,dog
3829,automobile
3830,deer
3831,ship
3832,bird
3833,bird
3834,deer
3835,cat
3836,deer
3837,automobile
3838,deer
3839,ship
3840,cat
3841,frog
3842,bird
3843,cat
3844,horse
3845,deer
3846,cat
3847,airplane
3848,automobile
3849,automobile
3850,cat
3851,dog
3852,ship
3853,airplane
3854,deer
3855,deer
3856,frog
3857,airplane
3858,truck
3859,dog
3860,horse
3861,airplane
3862,cat
3863,cat
3864,deer
3865,ship
3866,airplane
3867,frog
3868,bird
3869,frog
3870,frog
3871,bird
3872,cat
3873,truck
3874,cat
3875,cat
3876,cat
3877,truck
3878,cat
3879,cat
3880,bird
3881,cat
3882,airplane
3883,horse
3884,cat
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,cat
3890,bird
3891,truck
3892,horse
3893,bird
3894,deer
3895,cat
3896,airplane
3897,bird
3898,cat
3899,frog
3900,frog
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,deer
3908,cat
3909,frog
3910,deer
3911,ship
3912,deer
3913,ship
3914,horse
3915,dog
3916,frog
3917,automobile
3918,deer
3919,deer
3920,truck
3921,frog
3922,horse
3923,deer
3924,ship
3925,deer
3926,cat
3927,deer
3928,horse
3929,airplane
3930,deer
3931,airplane
3932,cat
3933,dog
3934,horse
3935,deer
3936,cat
3937,dog
3938,dog
3939,dog
3940,frog
3941,horse
3942,bird
3943,frog
3944,truck
3945,ship
3946,ship
3947,ship
3948,dog
3949,deer
3950,cat
3951,truck
3952,bird
3953,cat
3954,dog
3955,automobile
3956,bird
3957,cat
3958,airplane
3959,automobile
3960,cat
3961,deer
3962,horse
3963,truck
3964,bird
3965,truck
3966,cat
3967,deer
3968,cat
3969,dog
3970,frog
3971,cat
3972,cat
3973,deer
3974,frog
3975,deer
3976,deer
3977,frog
3978,frog
3979,deer
3980,horse
3981,truck
3982,deer
3983,truck
3984,truck
3985,automobile
3986,deer
3987,frog
3988,cat
3989,airplane
3990,ship
3991,truck
3992,bird
3993,airplane
3994,deer
3995,frog
3996,ship
3997,truck
3998,horse
3999,cat
4000,ship
4001,deer
4002,bird
4003,dog
4004,horse
4005,cat
4006,bird
4007,ship
4008,deer
4009,airplane
4010,truck
4011,bird
4012,airplane
4013,dog
4014,bird
4015,deer
4016,bird
4017,truck
4018,deer
4019,truck
4020,ship
4021,bird
4022,ship
4023,cat
4024,cat
4025,ship
4026,cat
4027,ship
4028,dog
4029,cat
4030,dog
4031,truck
4032,horse
4033,bird
4034,bird
4035,truck
4036,automobile
4037,frog
4038,horse
4039,horse
4040,cat
4041,horse
4042,automobile
4043,frog
4044,airplane
4045,deer
4046,frog
4047,cat
4048,frog
4049,cat
4050,truck
4051,cat
4052,frog
4053,automobile
4054,frog
4055,bird
4056,deer
4057,airplane
4058,bird
4059,airplane
4060,deer
4061,cat
4062,truck
4063,ship
4064,cat
4065,dog
4066,deer
4067,bird
4068,ship
4069,ship
4070,deer
4071,automobile
4072,dog
4073,cat
4074,bird
4075,cat
4076,deer
4077,bird
4078,bird
4079,automobile
4080,ship
4081,ship
4082,cat
4083,cat
4084,ship
4085,cat
4086,horse
4087,cat
4088,bird
4089,horse
4090,cat
4091,dog
4092,deer
4093,truck
4094,cat
4095,cat
4096,deer
4097,airplane
4098,ship
4099,cat
4100,dog
4101,airplane
4102,bird
4103,airplane
4104,truck
4105,dog
4106,dog
4107,airplane
4108,deer
4109,cat
4110,cat
4111,frog
4112,horse
4113,truck
4114,truck
4115,dog
4116,bird
4117,ship
4118,dog
4119,cat
4120,airplane
4121,airplane
4122,frog
4123,cat
4124,airplane
4125,dog
4126,truck
4127,cat
4128,cat
4129,truck
4130,horse
4131,bird
4132,dog
4133,deer
4134,cat
4135,frog
4136,cat
4137,cat
4138,cat
4139,deer
4140,truck
4141,airplane
4142,cat
4143,frog
4144,deer
4145,automobile
4146,cat
4147,cat
4148,cat
4149,dog
4150,automobile
4151,airplane
4152,cat
4153,cat
4154,frog
4155,dog
4156,ship
4157,bird
4158,frog
4159,truck
4160,frog
4161,deer
4162,automobile
4163,automobile
4164,deer
4165,ship
4166,truck
4167,airplane
4168,horse
4169,cat
4170,frog
4171,frog
4172,cat
4173,bird
4174,frog
4175,dog
4176,deer
4177,deer
4178,cat
4179,bird
4180,frog
4181,horse
4182,deer
4183,bird
4184,cat
4185,ship
4186,truck
4187,horse
4188,deer
4189,horse
4190,frog
4191,cat
4192,automobile
4193,ship
4194,frog
4195,frog
4196,bird
4197,truck
4198,horse
4199,truck
4200,frog
4201,cat
4202,airplane
4203,deer
4204,truck
4205,truck
4206,deer
4207,frog
4208,deer
4209,bird
4210,horse
4211,ship
4212,truck
4213,deer
4214,cat
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,cat
4222,deer
4223,cat
4224,frog
4225,bird
4226,frog
4227,ship
4228,frog
4229,ship
4230,bird
4231,deer
4232,cat
4233,ship
4234,automobile
4235,horse
4236,airplane
4237,cat
4238,cat
4239,cat
4240,automobile
4241,cat
4242,cat
4243,frog
4244,bird
4245,ship
4246,bird
4247,automobile
4248,airplane
4249,deer
4250,cat
4251,airplane
4252,cat
4253,truck
4254,cat
4255,automobile
4256,airplane
4257,bird
4258,frog
4259,ship
4260,bird
4261,dog
4262,truck
4263,cat
4264,ship
4265,automobile
4266,bird
4267,bird
4268,cat
4269,horse
4270,automobile
4271,cat
4272,cat
4273,deer
4274,horse
4275,cat
4276,ship
4277,horse
4278,deer
4279,frog
4280,horse
4281,frog
4282,ship
4283,ship
4284,deer
4285,bird
4286,cat
4287,cat
4288,automobile
4289,bird
4290,frog
4291,bird
4292,deer
4293,cat
4294,frog
4295,frog
4296,cat
4297,automobile
4298,ship
4299,cat
4300,horse
4301,deer
4302,bird
4303,cat
4304,deer
4305,automobile
4306,cat
4307,bird
4308,horse
4309,truck
4310,frog
4311,cat
4312,airplane
4313,automobile
4314,airplane
4315,cat
4316,horse
4317,cat
4318,ship
4319,truck
4320,cat
4321,cat
4322,deer
4323,deer
4324,airplane
4325,automobile
4326,automobile
4327,cat
4328,ship
4329,cat
4330,deer
4331,cat
4332,dog
4333,ship
4334,frog
4335,dog
4336,deer
4337,dog
4338,cat
4339,cat
