id,label
2445,bird
2446,automobile
2447,ship
2448,cat
2449,frog
2450,cat
2451,bird
2452,automobile
2453,ship
2454,deer
2455,bird
2456,deer
2457,horse
2458,truck
2459,frog
2460,ship
2461,airplane
2462,frog
2463,airplane
2464,deer
2465,frog
2466,dog
2467,cat
2468,automobile
2469,frog
2470,horse
2471,bird
2472,ship
2473,frog
2474,deer
2475,horse
2476,ship
2477,deer
2478,cat
2479,dog
2480,automobile
2481,bird
2482,cat
2483,deer
2484,ship
2485,deer
2486,frog
2487,deer
2488,deer
2489,horse
2490,ship
2491,frog
2492,ship
2493,deer
2494,ship
2495,automobile
2496,ship
2497,horse
2498,horse
2499,airplane
2500,dog
2501,bird
2502,deer
2503,bird
2504,ship
2505,deer
2506,dog
2507,bird
2508,automobile
2509,automobile
2510,deer
2511,automobile
2512,ship
2513,truck
2514,bird
2515,frog
2516,automobile
2517,frog
2518,dog
2519,cat
2520,frog
2521,deer
2522,cat
2523,ship
2524,deer
2525,ship
2526,airplane
2527,frog
2528,cat
2529,deer
2530,truck
2531,automobile
2532,ship
2533,horse
2534,automobile
2535,deer
2536,bird
2537,deer
2538,deer
2539,frog
2540,frog
2541,frog
2542,airplane
2543,horse
2544,truck
2545,dog
2546,truck
2547,automobile
2548,deer
2549,deer
2550,airplane
2551,horse
2552,frog
2553,cat
2554,airplane
2555,frog
2556,ship
2557,deer
2558,bird
2559,truck
2560,deer
2561,ship
2562,deer
2563,ship
2564,truck
2565,dog
2566,ship
2567,airplane
2568,deer
2569,automobile
2570,deer
2571,cat
2572,dog
2573,horse
2574,dog
2575,dog
2576,cat
2577,deer
2578,cat
2579,ship
2580,cat
2581,deer
2582,ship
2583,deer
2584,airplane
2585,cat
2586,horse
2587,deer
2588,airplane
2589,ship
2590,deer
2591,truck
2592,cat
2593,truck
2594,automobile
2595,dog
2596,frog
2597,airplane
2598,airplane
2599,cat
2600,truck
2601,cat
2602,ship
2603,automobile
2604,dog
2605,ship
2606,deer
2607,deer
2608,ship
2609,cat
2610,deer
2611,ship
2612,deer
2613,bird
2614,dog
2615,frog
2616,bird
2617,deer
2618,bird
2619,bird
2620,ship
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,bird
2626,ship
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,deer
2632,automobile
2633,frog
2634,bird
2635,truck
2636,airplane
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,deer
2645,ship
2646,ship
2647,bird
2648,deer
2649,frog
2650,ship
2651,frog
2652,dog
2653,truck
2654,frog
2655,deer
2656,cat
2657,horse
2658,cat
2659,ship
2660,horse
2661,frog
2662,frog
2663,truck
2664,deer
2665,bird
2666,ship
2667,automobile
2668,cat
2669,deer
2670,truck
2671,bird
2672,frog
2673,bird
2674,frog
2675,cat
2676,frog
2677,frog
2678,airplane
2679,airplane
2680,bird
2681,deer
2682,automobile
2683,bird
2684,bird
2685,dog
2686,frog
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,dog
2694,frog
2695,cat
2696,cat
2697,deer
2698,ship
2699,horse
2700,cat
2701,bird
2702,horse
2703,bird
2704,cat
2705,deer
2706,dog
2707,frog
2708,bird
2709,truck
2710,frog
2711,truck
2712,horse
2713,automobile
2714,bird
2715,frog
2716,deer
2717,deer
2718,frog
2719,cat
2720,ship
2721,frog
2722,frog
2723,dog
2724,deer
2725,truck
2726,deer
2727,horse
2728,bird
2729,cat
2730,deer
2731,deer
2732,dog
2733,cat
2734,truck
2735,truck
2736,truck
2737,bird
2738,ship
2739,airplane
2740,bird
2741,horse
2742,deer
2743,deer
2744,frog
2745,deer
2746,ship
2747,frog
2748,frog
2749,frog
2750,truck
2751,bird
2752,airplane
2753,deer
2754,ship
2755,automobile
2756,horse
2757,frog
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,airplane
2766,truck
2767,deer
2768,frog
2769,deer
2770,truck
2771,automobile
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,cat
2777,deer
2778,bird
2779,deer
2780,truck
2781,frog
2782,ship
2783,frog
2784,automobile
2785,cat
2786,deer
2787,cat
2788,deer
2789,ship
2790,truck
2791,ship
2792,cat
2793,deer
2794,dog
2795,airplane
2796,cat
2797,cat
2798,frog
2799,deer
2800,cat
2801,bird
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,frog
2807,bird
2808,ship
2809,frog
2810,automobile
2811,airplane
2812,cat
2813,ship
2814,cat
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,ship
2821,bird
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,cat
2828,frog
2829,frog
2830,deer
2831,horse
2832,horse
2833,cat
2834,cat
2835,frog
2836,cat
2837,bird
2838,dog
2839,truck
2840,deer
2841,ship
2842,airplane
2843,ship
2844,frog
2845,bird
2846,frog
2847,cat
2848,frog
2849,truck
2850,deer
2851,deer
2852,frog
2853,truck
2854,frog
2855,deer
2856,bird
2857,dog
2858,bird
2859,truck
2860,deer
2861,truck
2862,horse
2863,horse
2864,deer
2865,deer
2866,frog
2867,deer
2868,deer
2869,horse
2870,dog
2871,automobile
2872,ship
2873,horse
2874,dog
2875,frog
2876,deer
2877,deer
2878,cat
2879,cat
2880,cat
2881,ship
2882,deer
2883,frog
2884,cat
2885,horse
2886,frog
2887,deer
2888,cat
2889,ship
2890,deer
2891,frog
2892,deer
2893,frog
2894,automobile
2895,cat
2896,deer
2897,cat
2898,frog
2899,deer
2900,frog
2901,deer
2902,truck
2903,cat
2904,bird
2905,cat
2906,cat
2907,dog
2908,ship
2909,deer
2910,frog
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,dog
2918,ship
2919,frog
2920,deer
2921,frog
2922,horse
2923,frog
2924,deer
2925,dog
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,bird
2932,airplane
2933,frog
2934,deer
2935,ship
2936,ship
2937,horse
2938,frog
2939,deer
2940,deer
2941,ship
2942,cat
2943,ship
2944,airplane
2945,frog
2946,frog
2947,airplane
2948,bird
2949,bird
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,ship
2956,cat
2957,airplane
2958,truck
2959,frog
2960,deer
2961,truck
2962,frog
2963,truck
2964,truck
2965,deer
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,ship
2971,frog
2972,truck
2973,bird
2974,cat
2975,dog
2976,airplane
2977,dog
2978,horse
2979,ship
2980,frog
2981,truck
2982,cat
2983,deer
2984,horse
2985,automobile
2986,ship
2987,bird
2988,bird
2989,horse
2990,airplane
2991,truck
2992,dog
2993,horse
2994,cat
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,bird
3000,truck
3001,cat
3002,deer
3003,automobile
3004,dog
3005,bird
3006,deer
3007,cat
3008,truck
3009,airplane
3010,deer
3011,ship
3012,dog
3013,deer
3014,ship
3015,cat
3016,cat
3017,ship
3018,ship
3019,frog
3020,airplane
3021,frog
3022,horse
3023,cat
3024,deer
3025,bird
3026,frog
3027,horse
3028,dog
3029,dog
3030,airplane
3031,deer
3032,deer
3033,frog
3034,frog
3035,bird
3036,cat
3037,cat
3038,bird
3039,cat
3040,cat
3041,horse
3042,cat
3043,truck
3044,deer
3045,airplane
3046,cat
3047,bird
3048,cat
3049,ship
3050,bird
3051,cat
3052,frog
3053,horse
3054,truck
3055,bird
3056,automobile
3057,cat
3058,horse
3059,truck
3060,bird
3061,ship
3062,ship
3063,truck
3064,ship
3065,cat
3066,frog
3067,truck
3068,airplane
3069,frog
3070,deer
3071,horse
3072,cat
3073,cat
3074,bird
3075,deer
3076,cat
3077,deer
3078,frog
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,horse
3085,frog
3086,ship
3087,truck
3088,bird
3089,ship
3090,cat
3091,frog
3092,frog
3093,automobile
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,deer
3099,frog
3100,bird
3101,deer
3102,bird
3103,dog
3104,deer
3105,deer
3106,deer
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,ship
3113,truck
3114,truck
3115,deer
3116,cat
3117,ship
3118,deer
3119,cat
3120,deer
3121,truck
3122,bird
3123,cat
3124,truck
3125,bird
3126,dog
3127,ship
3128,ship
3129,cat
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,ship
3135,truck
3136,cat
3137,bird
3138,deer
3139,dog
3140,cat
3141,deer
3142,ship
3143,horse
3144,deer
3145,horse
3146,horse
3147,deer
3148,cat
3149,airplane
3150,airplane
3151,cat
3152,dog
3153,truck
3154,deer
3155,deer
3156,deer
3157,ship
3158,ship
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,ship
3165,frog
3166,bird
3167,deer
3168,automobile
3169,ship
3170,horse
3171,dog
3172,deer
3173,frog
3174,ship
3175,automobile
3176,deer
3177,cat
3178,truck
3179,dog
3180,cat
3181,cat
3182,dog
3183,automobile
3184,bird
3185,ship
3186,frog
3187,bird
3188,horse
3189,ship
3190,ship
3191,automobile
3192,bird
3193,dog
3194,airplane
3195,truck
3196,truck
3197,deer
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,bird
3206,horse
3207,bird
3208,frog
3209,deer
3210,deer
3211,frog
3212,cat
3213,horse
3214,ship
3215,bird
3216,bird
3217,deer
3218,airplane
3219,frog
3220,cat
3221,cat
3222,truck
3223,cat
3224,frog
3225,frog
3226,dog
3227,ship
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,horse
3234,airplane
3235,cat
3236,automobile
3237,airplane
3238,bird
3239,deer
3240,truck
3241,bird
3242,truck
3243,bird
3244,frog
3245,dog
3246,frog
3247,frog
3248,airplane
3249,cat
3250,ship
3251,cat
3252,airplane
3253,cat
3254,frog
3255,dog
3256,automobile
3257,deer
3258,cat
3259,deer
3260,ship
3261,frog
3262,frog
3263,automobile
3264,frog
3265,automobile
3266,cat
3267,frog
3268,truck
3269,deer
3270,frog
3271,deer
3272,deer
3273,cat
3274,dog
3275,truck
3276,ship
3277,bird
3278,ship
3279,deer
3280,frog
3281,frog
3282,deer
3283,frog
3284,deer
3285,horse
3286,airplane
3287,automobile
3288,truck
3289,ship
3290,ship
3291,ship
3292,cat
3293,dog
3294,ship
3295,horse
3296,dog
3297,cat
3298,bird
3299,bird
3300,frog
3301,airplane
3302,cat
3303,automobile
3304,dog
3305,truck
3306,bird
3307,airplane
3308,truck
3309,cat
3310,deer
3311,airplane
3312,frog
3313,ship
3314,frog
3315,frog
3316,ship
3317,ship
3318,airplane
3319,automobile
3320,cat
3321,ship
3322,horse
3323,frog
3324,deer
3325,ship
3326,truck
3327,frog
3328,deer
3329,deer
3330,bird
3331,deer
3332,bird
3333,deer
3334,deer
3335,dog
3336,ship
3337,horse
3338,frog
3339,automobile
3340,horse
3341,frog
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,airplane
3348,bird
3349,truck
3350,airplane
3351,frog
3352,ship
3353,bird
3354,deer
3355,cat
3356,bird
3357,bird
3358,cat
3359,dog
3360,truck
3361,frog
3362,bird
3363,cat
3364,frog
3365,dog
3366,cat
3367,horse
3368,frog
3369,horse
3370,truck
3371,frog
3372,cat
3373,truck
3374,frog
3375,bird
3376,bird
3377,ship
3378,horse
3379,automobile
3380,bird
3381,frog
3382,bird
3383,cat
3384,ship
3385,truck
3386,truck
3387,automobile
3388,bird
3389,dog
3390,frog
3391,truck
3392,deer
3393,truck
3394,horse
3395,bird
3396,cat
3397,dog
3398,automobile
3399,dog
3400,truck
3401,cat
3402,automobile
3403,dog
3404,deer
3405,horse
3406,frog
3407,bird
3408,bird
3409,truck
3410,ship
3411,bird
3412,cat
3413,bird
3414,deer
3415,deer
3416,truck
3417,truck
3418,ship
3419,ship
3420,frog
3421,automobile
3422,cat
3423,deer
3424,cat
3425,ship
3426,bird
3427,airplane
3428,cat
3429,frog
3430,horse
3431,truck
3432,horse
3433,cat
3434,airplane
3435,deer
3436,ship
3437,frog
3438,deer
3439,truck
3440,dog
3441,horse
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,cat
3449,cat
3450,deer
3451,deer
3452,bird
3453,ship
3454,horse
3455,airplane
3456,dog
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,deer
3464,ship
3465,deer
3466,cat
3467,cat
3468,frog
3469,frog
3470,airplane
3471,frog
3472,bird
3473,truck
3474,frog
3475,deer
3476,dog
3477,cat
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,deer
3484,automobile
3485,automobile
3486,deer
3487,dog
3488,dog
3489,frog
3490,airplane
3491,deer
3492,cat
3493,ship
3494,ship
3495,frog
3496,deer
3497,ship
3498,cat
3499,cat
3500,cat
3501,bird
3502,cat
3503,ship
3504,deer
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,deer
3510,ship
3511,deer
3512,deer
3513,cat
3514,cat
3515,deer
3516,deer
3517,deer
3518,deer
3519,deer
3520,bird
3521,dog
3522,bird
3523,airplane
3524,cat
3525,deer
3526,frog
3527,cat
3528,deer
3529,cat
3530,frog
3531,cat
3532,ship
3533,frog
3534,truck
3535,cat
3536,bird
3537,cat
3538,dog
3539,truck
3540,ship
3541,deer
3542,truck
3543,dog
3544,airplane
3545,airplane
3546,ship
3547,frog
3548,dog
3549,frog
3550,deer
3551,deer
3552,cat
3553,deer
3554,ship
3555,frog
3556,dog
3557,cat
3558,frog
3559,cat
3560,bird
3561,horse
3562,truck
3563,deer
3564,frog
3565,deer
3566,dog
3567,frog
3568,bird
3569,cat
3570,bird
3571,airplane
3572,ship
3573,truck
3574,cat
3575,horse
3576,deer
3577,bird
3578,airplane
3579,frog
3580,truck
3581,deer
3582,cat
3583,truck
3584,deer
3585,airplane
3586,deer
3587,automobile
3588,deer
3589,horse
3590,airplane
3591,dog
3592,cat
3593,ship
3594,ship
3595,deer
3596,ship
3597,deer
3598,ship
3599,horse
3600,bird
3601,cat
3602,frog
3603,cat
3604,dog
3605,frog
3606,airplane
3607,frog
3608,frog
3609,cat
3610,dog
3611,automobile
3612,ship
3613,deer
3614,cat
3615,frog
3616,cat
3617,cat
3618,cat
3619,dog
3620,cat
3621,deer
3622,frog
3623,ship
3624,airplane
3625,deer
3626,deer
3627,truck
3628,dog
3629,ship
3630,airplane
3631,airplane
3632,frog
3633,frog
3634,ship
3635,bird
3636,bird
3637,truck
3638,ship
3639,frog
3640,frog
3641,cat
3642,automobile
3643,airplane
3644,truck
3645,dog
3646,bird
3647,bird
3648,deer
3649,deer
3650,bird
3651,ship
3652,cat
3653,frog
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,frog
3660,deer
3661,bird
3662,airplane
3663,truck
3664,cat
3665,deer
3666,ship
3667,bird
3668,automobile
3669,deer
3670,airplane
3671,deer
3672,ship
3673,bird
3674,horse
3675,automobile
3676,cat
3677,cat
3678,frog
3679,horse
3680,horse
3681,deer
3682,cat
3683,cat
3684,truck
3685,cat
3686,frog
3687,ship
3688,frog
3689,cat
3690,cat
3691,dog
3692,frog
3693,deer
3694,dog
3695,automobile
3696,bird
3697,truck
3698,cat
3699,bird
3700,dog
3701,cat
3702,cat
3703,deer
3704,cat
3705,dog
3706,deer
3707,horse
3708,ship
3709,airplane
3710,horse
3711,ship
3712,deer
3713,cat
3714,horse
3715,truck
3716,frog
3717,ship
3718,bird
3719,frog
3720,deer
3721,deer
3722,frog
3723,bird
3724,ship
3725,automobile
3726,truck
3727,deer
3728,automobile
3729,frog
3730,bird
3731,truck
3732,ship
3733,frog
3734,cat
3735,automobile
3736,frog
3737,automobile
3738,frog
3739,horse
3740,frog
3741,cat
3742,frog
3743,ship
3744,cat
3745,ship
3746,airplane
3747,bird
3748,bird
3749,deer
3750,bird
3751,ship
3752,cat
3753,bird
3754,frog
3755,deer
3756,cat
3757,truck
3758,frog
3759,frog
3760,frog
3761,airplane
3762,horse
3763,frog
3764,airplane
3765,automobile
3766,bird
3767,bird
3768,deer
3769,ship
3770,cat
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,truck
3777,dog
3778,deer
3779,bird
3780,dog
3781,deer
3782,ship
3783,frog
3784,cat
3785,cat
3786,cat
3787,cat
3788,truck
3789,deer
3790,automobile
3791,bird
3792,ship
3793,horse
3794,ship
3795,automobile
3796,frog
3797,frog
3798,frog
3799,ship
3800,automobile
3801,horse
3802,airplane
3803,dog
3804,frog
3805,ship
3806,cat
3807,cat
3808,horse
3809,cat
3810,horse
3811,ship
3812,bird
3813,bird
3814,truck
3815,deer
3816,ship
3817,airplane
3818,deer
3819,deer
3820,bird
3821,bird
3822,truck
3823,dog
3824,cat
3825,horse
3826,ship
3827,deer
3828,cat
3829,automobile
3830,deer
3831,ship
3832,bird
3833,horse
3834,ship
3835,cat
3836,frog
3837,automobile
3838,deer
3839,ship
3840,frog
3841,frog
3842,bird
3843,deer
3844,horse
3845,deer
3846,cat
3847,cat
3848,automobile
3849,airplane
3850,cat
3851,dog
3852,frog
3853,frog
3854,bird
3855,frog
3856,bird
3857,airplane
3858,truck
3859,bird
3860,deer
3861,deer
3862,cat
3863,bird
3864,frog
3865,ship
3866,airplane
3867,frog
3868,bird
3869,airplane
3870,frog
3871,bird
3872,cat
3873,truck
3874,cat
3875,frog
3876,truck
3877,deer
3878,cat
3879,bird
3880,bird
3881,cat
3882,airplane
3883,horse
3884,cat
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,cat
3890,bird
3891,truck
3892,horse
3893,bird
3894,bird
3895,cat
3896,airplane
3897,bird
3898,bird
3899,frog
3900,frog
3901,truck
3902,bird
3903,dog
3904,airplane
3905,frog
3906,horse
3907,deer
3908,truck
3909,frog
3910,deer
3911,ship
3912,bird
3913,ship
3914,dog
3915,ship
3916,frog
3917,ship
3918,frog
3919,bird
3920,truck
3921,frog
3922,horse
3923,deer
3924,ship
3925,deer
3926,frog
3927,deer
3928,horse
3929,bird
3930,deer
3931,airplane
3932,cat
3933,horse
3934,horse
3935,deer
3936,deer
3937,dog
3938,dog
3939,cat
3940,frog
3941,dog
3942,bird
3943,frog
3944,cat
3945,frog
3946,ship
3947,ship
3948,horse
3949,truck
3950,cat
3951,truck
3952,deer
3953,deer
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,truck
3961,cat
3962,horse
3963,truck
3964,frog
3965,automobile
3966,ship
3967,deer
3968,cat
3969,cat
3970,frog
3971,cat
3972,cat
3973,deer
3974,frog
3975,deer
3976,bird
3977,frog
3978,frog
3979,frog
3980,horse
3981,truck
3982,deer
3983,truck
3984,ship
3985,automobile
3986,frog
3987,frog
3988,frog
3989,truck
3990,airplane
3991,deer
3992,dog
3993,airplane
3994,frog
3995,frog
3996,ship
3997,automobile
3998,horse
3999,cat
4000,ship
4001,deer
4002,airplane
4003,dog
4004,horse
4005,cat
4006,bird
4007,ship
4008,deer
4009,ship
4010,truck
4011,bird
4012,airplane
4013,dog
4014,bird
4015,dog
4016,bird
4017,truck
4018,deer
4019,truck
4020,ship
4021,bird
4022,ship
4023,cat
4024,cat
4025,ship
4026,deer
4027,cat
4028,dog
4029,ship
4030,deer
4031,truck
4032,deer
4033,bird
4034,bird
4035,truck
4036,automobile
4037,frog
4038,bird
4039,horse
4040,cat
4041,horse
4042,automobile
4043,bird
4044,airplane
4045,deer
4046,frog
4047,cat
4048,frog
4049,ship
4050,truck
4051,deer
4052,frog
4053,ship
4054,frog
4055,bird
4056,deer
4057,airplane
4058,ship
4059,ship
4060,deer
4061,airplane
4062,ship
4063,ship
4064,deer
4065,frog
4066,deer
4067,cat
4068,ship
4069,deer
4070,deer
4071,ship
4072,dog
4073,dog
4074,cat
4075,truck
4076,deer
4077,dog
4078,bird
4079,automobile
4080,ship
4081,ship
4082,ship
4083,cat
4084,ship
4085,airplane
4086,cat
4087,deer
4088,bird
4089,horse
4090,deer
4091,dog
4092,deer
4093,truck
4094,deer
4095,cat
4096,deer
4097,airplane
4098,horse
4099,cat
4100,dog
4101,cat
4102,deer
4103,airplane
4104,truck
4105,deer
4106,dog
4107,airplane
4108,deer
4109,bird
4110,cat
4111,frog
4112,horse
4113,truck
4114,deer
4115,dog
4116,cat
4117,ship
4118,dog
4119,cat
4120,ship
4121,airplane
4122,frog
4123,dog
4124,airplane
4125,frog
4126,truck
4127,cat
4128,cat
4129,truck
4130,horse
4131,airplane
4132,dog
4133,frog
4134,ship
4135,deer
4136,cat
4137,frog
4138,cat
4139,deer
4140,truck
4141,airplane
4142,cat
4143,frog
4144,deer
4145,automobile
4146,automobile
4147,frog
4148,frog
4149,deer
4150,automobile
4151,bird
4152,cat
4153,cat
4154,frog
4155,dog
4156,ship
4157,bird
4158,frog
4159,ship
4160,bird
4161,deer
4162,ship
4163,automobile
4164,frog
4165,ship
4166,truck
4167,airplane
4168,deer
4169,dog
4170,deer
4171,frog
4172,cat
4173,bird
4174,frog
4175,dog
4176,deer
4177,deer
4178,cat
4179,deer
4180,frog
4181,horse
4182,deer
4183,dog
4184,frog
4185,ship
4186,truck
4187,horse
4188,cat
4189,bird
4190,frog
4191,cat
4192,automobile
4193,ship
4194,deer
4195,frog
4196,bird
4197,truck
4198,horse
4199,truck
4200,frog
4201,frog
4202,automobile
4203,deer
4204,truck
4205,truck
4206,deer
4207,deer
4208,deer
4209,bird
4210,dog
4211,ship
4212,cat
4213,deer
4214,dog
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,cat
4222,deer
4223,frog
4224,bird
4225,bird
4226,frog
4227,ship
4228,ship
4229,ship
4230,bird
4231,deer
4232,dog
4233,ship
4234,deer
4235,horse
4236,airplane
4237,frog
4238,cat
4239,cat
4240,automobile
4241,ship
4242,cat
4243,frog
4244,bird
4245,frog
4246,deer
4247,airplane
4248,airplane
4249,deer
4250,cat
4251,cat
4252,deer
4253,deer
4254,cat
4255,automobile
4256,bird
4257,bird
4258,frog
4259,ship
4260,bird
4261,dog
4262,truck
4263,cat
4264,ship
4265,automobile
4266,bird
4267,bird
4268,cat
4269,deer
4270,automobile
4271,cat
4272,ship
4273,deer
4274,horse
4275,cat
4276,airplane
4277,horse
4278,cat
4279,frog
4280,bird
4281,frog
4282,ship
4283,ship
4284,deer
4285,cat
4286,dog
4287,cat
4288,automobile
4289,airplane
4290,frog
4291,cat
4292,deer
4293,cat
4294,frog
4295,frog
4296,truck
4297,automobile
4298,ship
4299,cat
4300,dog
4301,cat
4302,bird
4303,horse
4304,deer
4305,ship
4306,cat
4307,deer
4308,horse
4309,truck
4310,deer
4311,cat
4312,airplane
4313,automobile
4314,airplane
4315,cat
4316,horse
4317,bird
4318,ship
4319,automobile
4320,cat
4321,bird
4322,deer
4323,deer
4324,airplane
4325,truck
4326,automobile
4327,horse
4328,frog
4329,cat
4330,deer
4331,cat
4332,dog
4333,ship
4334,frog
4335,dog
4336,deer
4337,deer
4338,dog
4339,horse
4340,truck
4341,airplane
4342,ship
4343,deer
4344,ship
4345,ship
4346,cat
4347,truck
4348,frog
4349,deer
4350,truck
4351,cat
4352,automobile
4353,cat
4354,truck
4355,cat
4356,automobile
4357,cat
4358,horse
4359,deer
4360,horse
4361,truck
4362,deer
4363,ship
4364,deer
